,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
31,Tristan Hughes,49,Male,FL,$18828,$38390,$87923,783,4,610626.06,14077,43.37757050507921
32,Madalynn Gutierrez,33,Female,NC,$17498,$35670,$58182,751,2,60660.78,1766,34.34925254813137
33,Rosa Faraday,21,Female,CT,$30281,$61746,$154817,637,2,82994.43,2106,39.40856125356125
34,Brynn Allen,47,Female,AL,$21331,$43496,$114563,765,3,967314.2,39642,24.401246153069977
35,Aden Adams,41,Male,CA,$25431,$51854,$72162,737,2,925879.37,18270,50.67757909140668
36,Haylee Baker,51,Female,CA,$16942,$34540,$22641,793,5,389449.86,11240,34.6485640569395
37,Nehemiah Turner,46,Male,IL,$20248,$41287,$88151,662,1,156269.07,3653,42.77828360251848
38,Simon Adams,46,Male,CA,$18663,$38054,$63293,666,1,105816.15,1801,58.75410882842865
39,Sunny King,59,Female,MA,$39418,$80371,$108499,822,1,3121623.25,36961,84.45721841941506
40,Harper Jackson,91,Female,KS,$51642,$84694,$2149,741,7,1412447.78,20861,67.70757777671253
41,Thomas Burns,79,Male,TX,$23608,$37503,$14272,706,5,527399.84,16854,31.292265337605315
42,Titan Flores,57,Male,AZ,$32056,$65357,$21844,685,4,1258139.87,30372,41.42433392598446
43,Leslie Myers,26,Female,FL,$10819,$22066,$38967,842,1,2453.01,63,38.93666666666667
44,Joaquin Parker,42,Male,FL,$21916,$44681,$42011,770,3,679279.46,22562,30.10723606063292
45,Butch Brooks,26,Male,MO,$25163,$51306,$68198,675,1,2342.76,58,40.39241379310345
46,Kiera Allen,18,Female,TX,$12677,$25847,$46379,568,1,4787.599999999999,95,50.395789473684204
47,Lylah Peres,60,Female,FL,$22896,$46683,$93126,788,5,1061970.75,37931,27.99743613403285
48,Ty Jackson,61,Male,WI,$15487,$31579,$52419,771,3,875094.03,21595,40.5229928224126
49,Bodhi Nguyen,47,Male,GA,$13759,$28055,$12475,829,3,247638.84,12514,19.788943583186832
50,Chaya Howard,42,Female,MI,$32078,$65403,$80057,784,4,959289.15,25794,37.190398929983715
51,Kyleigh Rogers,55,Female,TN,$13522,$27572,$59404,797,1,185597.17,8658,21.436494571494574
52,Mikaela Martin,48,Female,SC,$18899,$38539,$0,850,3,860327.48,23147,37.16799066833715
53,Luella Perry,41,Female,WV,$18666,$38059,$68220,634,2,907486.71,20494,44.280604567190395
54,Lainey Gutierrez,59,Female,TX,$25872,$52754,$38191,693,5,812912.24,14201,57.24330962608267
55,Marvin Anwar,45,Male,NY,$25109,$51196,$67164,631,4,1590697.36,36301,43.81965675876698
56,Holden Taylor,26,Male,GA,$24382,$49713,$91776,763,1,13153.09,222,59.248153153153154
57,Aiyana Abe,21,Female,OH,$21660,$44160,$134173,696,3,12858.32,261,49.2655938697318
58,Milani Merkel,46,Female,TX,$95039,$193773,$241571,660,1,1217010.67,32682,37.237949635885194
59,Princess Cooper,41,Female,PA,$14650,$29864,$44902,717,2,205377.52,3989,51.48596640762096
60,Wyatt Davis,22,Male,TX,$28135,$57367,$115418,795,2,5238.59,76,68.92881578947369
61,Nathalie Faraday,63,Female,WA,$32697,$56635,$13015,786,8,632583.68,15666,40.379399974467
62,Erik Chen,44,Male,UT,$23165,$47227,$151030,760,4,457465.65,13409,34.11631366992319
63,Gatlin Morris,22,Male,TX,$12051,$24574,$80667,674,3,3587.32,69,51.990144927536235
64,Eloise Bennett,29,Female,NY,$21283,$43397,$42168,697,2,325794.27,12119,26.88293341034739
65,Leighton Wood,28,Female,MD,$28497,$58105,$70254,688,3,700972.75,10293,68.10188963373166
66,Layne Butler,82,Male,TX,$15092,$10869,$1820,820,2,1128693.62,29991,37.63441098996366
67,Janiyah Foster,90,Female,PA,$12427,$19893,$1712,566,3,252362.31,10087,25.018569445821353
68,Jagger Braun,63,Male,OH,$18019,$36743,$71719,612,2,362793.46,10895,33.29907847636531
69,Brianna Powell,49,Female,NJ,$22747,$46377,$79980,719,3,309717.73,6237,49.658125701459035
70,Elle Clark,36,Female,CA,$24611,$50179,$110515,743,1,396223.0,5188,76.37297609868928
71,Nathan Merkel,30,Male,CA,$26748,$54537,$121987,765,4,628359.37,7781,80.7556059632438
72,Kristopher Nelson,23,Male,FL,$24155,$49255,$6557,823,2,4600.28,97,47.42556701030927
73,Asher Ortiz,42,Male,IL,$15221,$31031,$21853,744,7,500791.59,13997,35.77849467743088
74,Tristian Walker,65,Male,TX,$34659,$70673,$87605,714,4,2339230.48,31233,74.89611884865367
75,Emily Parker,87,Female,AL,$13263,$16342,$1758,747,5,605105.32,26099,23.18500019157822
76,Dangelo Ortiz,22,Male,TX,$15183,$30961,$42597,677,1,4080.7,107,38.13738317757009
77,Ariana Cook,58,Female,SC,$14864,$30305,$23392,776,3,477856.85,10071,47.44879853043392
78,Santana Myers,30,Male,OK,$33736,$68784,$198417,696,4,473608.53,11152,42.46848368005739
79,Faye Walker,25,Female,MT,$17040,$34745,$26503,691,4,280796.86,4911,57.17712482182854
80,Rebecca Gonzalez,18,Female,LA,$31741,$64715,$174664,740,3,6473.24,125,51.78592
81,Nadia Perry,59,Female,PA,$39464,$80464,$76261,727,3,2191488.06,24870,88.11773462002412
82,Lizbeth Baker,18,Female,PA,$24400,$49748,$23161,748,1,6711.91,151,44.44973509933775
83,Bryan Fox,61,Male,CA,$16113,$41904,$12545,655,4,456285.91,13763,33.15308508319407
84,Juliette Howard,54,Female,CA,$96516,$196784,$437533,729,3,974724.46,12383,78.71472664136316
85,Bella Kelley,27,Female,MI,$49458,$100837,$61377,687,2,23059.7,177,130.28079096045198
86,Jordy Bailey,32,Male,MI,$25334,$51654,$95454,600,4,1142585.15,13229,86.3697293824174
87,Amelia Fernandez,64,Female,OH,$18680,$38088,$51679,691,2,1245548.89,26169,47.596350261760094
88,Bjorn Schmidt,18,Male,LA,$18082,$36866,$0,680,2,6619.33,158,41.89449367088608
89,Skylar James,52,Male,CA,$18443,$37607,$63689,749,5,590100.32,23355,25.266551916077926
90,Mae Farhad,49,Female,CO,$16910,$34480,$58795,696,1,33009.35,896,36.840792410714286
91,Nikolai Cruz,43,Male,WI,$23680,$48279,$114254,719,2,562672.85,15136,37.17447476215645
92,Jared Hill,36,Male,FL,$16133,$32896,$69800,735,2,340918.56,8643,39.44447066990628
93,Jeremias Russell,18,Male,CA,$14667,$29909,$42832,664,2,1841.99,104,17.71144230769231
94,Aubrielle Roman,37,Female,MN,$23278,$47464,$83591,716,1,459344.14,6375,72.05398274509804
95,Carla James,23,Female,CA,$41750,$85128,$108678,641,1,214602.32,4342,49.424762782128056
96,Kase Nguyen,54,Male,NC,$22487,$45852,$114746,615,2,424340.98,12858,33.00209830455747
97,Annalee Sanders,33,Female,AZ,$13024,$26556,$43042,840,2,348916.09,9260,37.67992332613391
98,Journee Collins,63,Female,FL,$19712,$40194,$107765,738,6,1364995.01,31292,43.62121340917807
99,Trent Davis,22,Male,TX,$30475,$62135,$75209,676,2,6701.5,121,55.38429752066116
100,Zavier Phillips,48,Male,FL,$19274,$39303,$23650,702,7,573888.09,12277,46.744977600390975
101,Ivory Peres,63,Female,MD,$35114,$71593,$132181,821,3,847320.2,20329,41.68036794726745
102,Ace Bailey,75,Male,IL,$15451,$22158,$19101,681,5,725260.32,12650,57.33283162055336
103,Agustin Reyes,62,Male,NY,$26481,$53996,$98211,632,4,576824.36,12902,44.708135172841416
104,Hannah Chen,28,Female,FL,$12766,$26025,$23971,723,4,7088.62,166,42.702530120481924
105,Zahra Williams,25,Female,NY,$31299,$63816,$100128,775,1,580.12,44,13.184545454545455
106,Estelle Richardson,56,Female,NC,$32485,$66230,$90248,742,3,365328.82,4320,84.56685648148148
107,Lochlan Morris,56,Male,IL,$25365,$36335,$28929,676,2,858515.59,20475,41.92994334554334
108,Simone Carter,59,Female,CA,$19438,$39633,$58586,777,3,298216.55,8500,35.0843
109,Zariah Mitchell,43,Female,IN,$28048,$57185,$0,773,3,702544.2,24080,29.175423588039866
110,Samuel Fu,37,Male,GA,$40530,$82637,$84762,739,2,215540.48,2616,82.3931498470948
111,Virginia Gutierrez,60,Female,MI,$34259,$31121,$32768,619,5,683568.34,15163,45.08133878520081
112,Isaias Robinson,47,Male,TX,$15092,$30774,$51428,700,3,877850.35,33510,26.19666815875858
113,Eduardo Wood,48,Male,IL,$16300,$33236,$57549,747,1,6402.8,199,32.174874371859296
114,Parker Howard,35,Male,TX,$18613,$37947,$49951,683,3,268882.33,9487,28.34218720354169
115,Kendrick Brooks,24,Male,KS,$21518,$43875,$128146,639,1,2762.07,64,43.15734375
116,Maci Diaz,26,Female,CA,$30335,$61850,$81158,728,9,332979.21,8952,37.19606903485255
117,Matias Farhad,28,Male,GA,$19770,$40314,$131348,707,4,41045.49,1010,40.63909900990099
118,Silas Ward,26,Male,DE,$18622,$37968,$55982,788,3,597128.47,15777,37.84803638207517
119,Roland Gonzalez,41,Male,MI,$17145,$34954,$45456,772,3,394119.5,7578,52.00837951966218
120,Yehuda Jones,40,Male,CA,$47055,$95945,$222735,772,2,492432.64,5107,96.42307421186607
121,Kaelyn Anwar,18,Female,MI,$16598,$33844,$42109,684,2,6346.02,298,21.29536912751678
122,Justice Ortiz,66,Male,KS,$32162,$65573,$143069,739,4,651695.36,26229,24.846366998360594
123,Messiah Bell,40,Male,WI,$23840,$48609,$43520,737,3,1375852.64,24373,56.449868296885896
124,Keira Wright,45,Female,ID,$12618,$25723,$34007,746,3,834956.11,21422,38.97657128185977
125,Caylee Gutierrez,19,Female,AL,$25495,$51984,$79152,691,3,15015.02,159,94.43408805031447
126,Angel Hill,34,Male,CA,$52813,$107683,$225017,694,3,1507734.66,16730,90.12161745367602
127,Bridget Faraday,24,Female,CA,$16109,$32847,$33514,721,2,18557.9,846,21.936052009456265
128,Sebastian Lee,57,Male,MS,$11061,$22556,$43260,645,4,483174.96,19032,25.387503152585122
129,Lizbeth Garcia,35,Female,MD,$22590,$46063,$106528,618,1,403897.85,10842,37.25307600073787
130,Ximena Davis,19,Female,CT,$46762,$95348,$71972,706,3,14215.41,248,57.320201612903226
131,Haley Braun,28,Female,KS,$22158,$45180,$13168,698,2,235325.66,9884,23.808747470659654
132,Kalel Hughes,37,Male,FL,$15137,$30865,$55079,594,1,466965.85,10013,46.63595825426945
133,Korbin Roman,20,Male,MI,$20377,$41543,$49021,732,4,4586.99,210,21.84280952380952
134,Kenny Gray,53,Male,TX,$14811,$30198,$40950,693,6,1208524.11,21712,55.661574705232134
135,Adilynn Wood,45,Female,FL,$19621,$40006,$72794,621,1,673000.9,17890,37.61883174958077
136,Kace Chen,53,Male,KS,$30232,$61646,$0,693,3,987058.65,13863,71.20094135468513
137,Abril Cook,39,Female,MD,$33175,$67643,$0,714,6,928104.32,15615,59.43671597822606
138,Ivy Gutierrez,86,Female,MI,$13820,$22650,$0,690,6,750028.17,25475,29.44173385672228
139,Garrett Macron,63,Male,NY,$14856,$30288,$42745,689,4,997670.21,27536,36.23148641778036
140,Nolan Sadr,67,Male,CA,$22549,$47213,$1082,789,5,1174103.82,20372,57.633213233850384
141,Marianna Gutierrez,76,Female,OK,$15005,$28215,$18116,697,2,432324.46,9605,45.010355023425305
142,Stetson Thomas,32,Male,WA,$51751,$105515,$192458,646,4,893337.86,23324,38.30122877722518
143,Vicente Martinez,36,Male,FL,$13972,$28489,$6087,808,4,290842.41,6729,43.22223361569326
144,Amayah Thomas,63,Female,NC,$39752,$81048,$156195,781,4,754316.81,7940,95.00211712846348
145,Zelda Ward,19,Female,MD,$23180,$47263,$74853,726,2,3253.2,59,55.13898305084746
146,Drake Howard,19,Male,CA,$16585,$33816,$77770,635,1,4094.31,171,23.94333333333333
147,Danielle Carter,25,Female,IL,$15770,$32160,$62803,634,1,1875.12,54,34.724444444444444
148,Kora Bailey,83,Female,AZ,$15462,$29494,$1196,689,5,1045963.1,22271,46.965250774549865
149,Emery Mitchell,68,Female,TN,$36563,$70554,$39078,655,5,1297593.88,24878,52.15828764370126
150,Zayn Nguyen,63,Male,IL,$23098,$33686,$24997,488,2,528527.36,11121,47.5251650031472
151,Myah Gray,92,Female,AZ,$30818,$57732,$2261,726,6,1181259.04,30417,38.835488049446035
152,Cash Watson,21,Male,TN,$10730,$21879,$69638,762,1,2129.01,106,20.085
153,Benson Xi,28,Male,PA,$25031,$51041,$106989,686,1,2979.54,68,43.81676470588235
154,Bjorn Perez,18,Male,MA,$34519,$70380,$106797,725,2,6312.04,114,55.36877192982456
155,Edward Abe,25,Male,IL,$20902,$42617,$67590,771,5,189850.13,3806,49.88179978980557
156,Shepard Lopez,75,Male,NJ,$21861,$46031,$8332,661,5,727023.46,25599,28.400463299347628
157,Estrella Sullivan,55,Female,NY,$31927,$65094,$23909,699,3,582704.37,11956,48.73740130478421
158,Jane Brooks,27,Female,KY,$18278,$37268,$50388,626,1,105109.95,2694,39.0163140311804
159,Zaria Brooks,53,Female,CT,$19114,$38972,$44098,738,3,306440.85,7820,39.1868094629156
160,Elsa Gonzalez,63,Female,CA,$13075,$26661,$42667,750,5,258342.94,7851,32.90573684880907
161,Atticus Abe,48,Male,MN,$40364,$82295,$1555,736,4,906483.83,13108,69.155006866036
162,Alfonso Gao,47,Male,NC,$12630,$25748,$41455,738,3,974427.91,29582,32.93989284024069
163,Ronin White,56,Male,TN,$13668,$27861,$108313,782,5,580283.69,20374,28.481578973201135
164,Gannon Baker,18,Male,CA,$23820,$48561,$0,752,1,2056.66,48,42.84708333333333
165,Nicole Gomez,66,Female,IN,$19125,$38999,$64875,747,4,298655.33,10069,29.66087297646241
166,Korbin Long,62,Male,NC,$16239,$33112,$56040,716,2,90759.15,2260,40.15891592920354
167,Melina Wright,34,Female,NC,$49477,$100880,$210445,770,1,606327.59,8765,69.17599429549344
168,Briar Smith,22,Male,CA,$18175,$37058,$50548,680,2,7589.84,121,62.72595041322314
169,Yahya Anderson,24,Male,MD,$23166,$47234,$89154,685,3,3169.52,111,28.554234234234233
170,Florence Masvidal,45,Female,OK,$17237,$35142,$107898,731,4,460404.87,9350,49.24116256684492
171,Danna Torres,43,Female,OR,$15069,$30721,$49961,749,3,392916.1,9819,40.01589774926163
172,Paityn King,56,Female,GA,$28862,$58846,$126806,746,3,1358165.68,49580,27.39341831383622
173,Layne Green,29,Male,NY,$19161,$39069,$63884,720,2,3746.4,138,27.147826086956524
174,Sasha Gao,20,Female,GA,$24252,$49449,$30723,728,3,5938.97,68,87.33779411764706
175,Yamileth Mitchell,39,Female,KY,$10942,$22312,$39445,720,5,244664.5,8054,30.37801092624783
176,Mateo Robinson,32,Male,OK,$17845,$36388,$92949,710,4,399062.29,10687,37.34090858051839
177,Izabella Phillips,52,Female,FL,$22086,$45037,$31792,710,3,1123408.35,41695,26.943478834392614
178,Samantha Gonzalez,47,Female,WI,$18937,$38615,$74337,601,4,601484.9,9031,66.60224781308825
179,Bentlee Garcia,40,Male,NY,$13845,$28229,$55675,622,5,214617.23,4173,51.42996165827942
180,Sarah Clark,58,Female,IN,$24638,$50232,$1218,751,4,557480.49,14648,38.058471463681045
181,Judah Jones,59,Male,KY,$16847,$34350,$61639,705,3,858626.26,26377,32.5520817378777
182,Bentley Lopez,47,Male,GA,$25654,$52308,$135319,679,1,534721.42,15899,33.632393232278766
183,Juliet Hughes,27,Female,FL,$15724,$32061,$58904,676,1,2278.72,33,69.05212121212121
184,Javon Long,75,Male,UT,$21749,$21154,$5764,705,6,658717.71,16558,39.78244413576519
185,Allie Sullivan,52,Female,TX,$25594,$52186,$42852,737,4,755716.69,10819,69.8508817820501
186,Kassidy Morgan,43,Female,IN,$17294,$35264,$70328,770,2,534756.18,13222,40.44442444410831
187,Evelynn Diaz,84,Female,CA,$42234,$79870,$4031,609,2,1904860.14,36911,51.606841862859305
188,Hayden Myers,70,Female,MA,$26762,$41902,$29713,633,5,1153009.81,24426,47.204200851551626
189,Laura Cook,24,Female,NV,$31374,$63969,$128412,626,1,2273.37,175,12.990685714285714
190,Khalil Morgan,47,Male,VT,$16976,$34606,$23909,680,5,400076.51,12432,32.18118645431146
191,Moshe Gutierrez,32,Male,GA,$13059,$26631,$33950,805,1,244320.46,7755,31.504894906511925
192,Pratik Thomas,39,Male,FL,$17645,$35978,$49366,643,3,354929.11,12155,29.200255861785273
193,Myles Robinson,64,Male,TX,$24402,$49756,$89743,618,4,644205.71,16973,37.95473457844812
194,Martin Reed,37,Male,TN,$29868,$60897,$85771,850,3,609240.06,12041,50.59713146748609
195,Elora Schmidt,58,Female,GA,$20581,$41963,$53857,741,1,223219.92,5441,41.02553207131042
196,Violet Robinson,37,Female,MN,$22059,$44976,$134335,684,1,167663.97,3587,46.742115974351826
197,Phoenix Long,27,Male,TX,$22922,$46733,$34333,692,2,228752.17,4806,47.59720557636288
198,Sue Powell,26,Female,MA,$23129,$47160,$64193,578,1,3978.6800000000003,57,69.80140350877194
199,Tatum Reyes,23,Male,IN,$24737,$50433,$97029,838,3,174921.63,2807,62.316220163876025
200,Brennan Diaz,20,Male,WA,$25363,$51713,$86165,809,1,2518.52,110,22.895636363636363
201,Emanuel Rivera,45,Male,TX,$11876,$24215,$28552,707,6,367324.07,10437,35.19441122928045
202,Gianni Kelly,49,Male,OH,$18293,$37298,$52134,683,1,572211.49,14288,40.04839655655095
203,Kane Harris,25,Male,AZ,$19844,$40457,$68826,739,1,5233.45,80,65.418125
204,Willie Nguyen,58,Male,MA,$40694,$82974,$181429,503,2,1075604.23,15877,67.74606222838068
205,Evalyn Rogers,46,Female,NY,$34873,$71103,$136853,721,4,1107181.89,19663,56.30788231704216
206,Jaycee James,43,Female,PA,$14320,$29194,$10895,703,2,403945.38,10846,37.24371934353679
207,Killian Thompson,52,Male,NC,$16410,$33465,$98713,669,3,566302.48,11984,47.25487983978638
208,Alayna Carter,20,Female,OH,$15361,$31314,$40331,721,4,53192.94,1990,26.730120603015077
209,Maximilian Kelly,36,Male,OK,$11633,$23718,$1386,712,2,172426.5,7773,22.18274797375531
210,Cecilia Thompson,46,Female,MD,$35645,$72670,$28915,718,3,842594.9,14514,58.053941022461075
211,Harley Wright,24,Female,OH,$38243,$77972,$6128,686,3,8266.85,141,58.630141843971636
212,Jamie Merkel,38,Female,AR,$17093,$34854,$40722,746,5,516728.32,17701,29.19204112761991
213,Lauren Parker,25,Female,OR,$18098,$36902,$60538,711,1,7380.78,283,26.080494699646643
214,Eva Roman,28,Female,FL,$26476,$53984,$76118,701,1,104786.2,2528,41.45023734177215
215,Koa Barnes,80,Male,NJ,$46827,$104692,$6955,704,2,1635512.77,40412,40.47096827674948
216,Raven Hall,24,Female,WA,$49629,$101191,$290730,659,1,2201.44,59,37.31254237288136
217,Roberto Peres,38,Male,MI,$34119,$69566,$50003,791,4,504460.34,21018,24.001348368065468
218,London Reyes,21,Male,IL,$24223,$49382,$43126,762,1,4742.5,93,50.994623655913976
219,Julianna Clark,41,Female,NC,$14093,$28733,$0,702,3,206975.34,7581,27.301851998417096
220,Makai Ward,87,Male,IN,$19914,$30349,$2985,686,4,913008.36,22754,40.12518062758196
221,Jayden Diaz,31,Male,IL,$28710,$58538,$93153,610,1,912.17,32,28.5053125
222,Hazel Collins,32,Female,FL,$18100,$36901,$23293,695,4,585317.43,15398,38.012562021041695
223,Deacon Bell,70,Male,PA,$24725,$49531,$6707,737,6,1206633.09,23319,51.7446327029461
224,Rafael Cruz,68,Male,IL,$20649,$35370,$14777,562,1,5794.28,242,23.943305785123965
225,Ruby Farhad,45,Female,OH,$18962,$38666,$116783,822,1,253338.82,9056,27.974693021201414
226,Jewel Baker,24,Female,MA,$20458,$41714,$54541,687,3,134381.78,3964,33.90054994954591
227,Jason Moore,32,Male,VA,$12018,$24505,$52405,759,1,3185.28,91,35.003076923076925
228,Pierce Cooper,43,Male,NY,$27778,$56640,$104134,672,4,793090.74,14468,54.816888305225326
229,Lucinda Nelson,53,Female,NY,$30202,$61578,$85383,602,2,1146535.53,21915,52.31738672142368
230,Fiona Gomez,53,Female,IL,$24589,$50139,$109623,767,3,536261.96,12773,41.98402567916699
231,Mohamed Parker,21,Male,KS,$16990,$34646,$54205,759,1,204.01,21,9.714761904761904
232,Jaylen Merkel,22,Male,TX,$12274,$25024,$29227,691,2,3876.16,173,22.405549132947975
233,Sydney Fox,41,Female,IL,$16114,$32856,$26535,703,3,797014.98,16129,49.41502759005518
234,Sally Mitchell,41,Female,IL,$17696,$36080,$80443,839,3,505618.3,12901,39.1921789008604
235,Marissa Miller,32,Female,TX,$14535,$29637,$56446,569,3,478876.38,31646,15.132287808885799
236,Clark Braun,56,Male,OK,$14004,$28553,$94214,747,3,670059.52,14625,45.81603555555556
237,Sullivan Brown,18,Male,MA,$21335,$43499,$108468,701,4,4534.12,111,40.84792792792793
238,Aubree Howard,35,Female,IA,$29059,$59248,$173887,725,5,511244.59,12616,40.52350903614458
239,Nixon Abe,44,Male,IN,$32865,$67008,$81402,778,8,807380.68,21309,37.88918672861232
240,Ophelia Martin,31,Female,CA,$51976,$105963,$106266,684,4,1345871.03,24024,56.02193764568765
241,Amos Cox,30,Male,AL,$27653,$56383,$130152,800,4,372525.87,7396,50.36856003244997
242,Xander Abe,38,Male,TX,$18934,$38609,$27463,740,3,797629.37,36574,21.80864466560945
243,Jase Wilson,48,Male,FL,$17987,$36671,$39882,850,3,444369.74,12910,34.420584043377225
244,Antonio Evans,28,Male,GA,$19550,$39860,$112825,728,1,5290.64,152,34.80684210526316
245,Abril Labelle,18,Female,VA,$18531,$37785,$58187,748,1,10460.83,380,27.5285
246,Terrence Long,50,Male,IL,$0,$2466,$5521,711,2,89969.48,3515,25.595869132290183
247,Addisyn Sanders,68,Female,MA,$18682,$27358,$13557,665,2,345891.16,10263,33.70273409334502
248,Annalee Wood,26,Female,GA,$25025,$51024,$181184,602,1,16182.14,341,47.454956011730204
249,Joslyn Torres,40,Female,OK,$49868,$101679,$307856,592,1,2185316.37,24095,90.69584436605105
250,Leighton Sullivan,20,Male,CA,$13632,$27801,$0,754,1,2332.54,89,26.208314606741574
251,Ansley Miller,61,Female,NV,$18897,$38536,$72299,705,1,289943.31,5594,51.83112441902038
252,Angie Cox,43,Female,SC,$24314,$49577,$142314,694,3,1438735.02,30759,46.77444065151663
253,Matteo Moore,24,Male,CA,$17985,$36672,$49660,739,2,10851.13,323,33.594829721362224
254,Maddux Miller,43,Male,TX,$19325,$39404,$71859,723,5,980302.22,25892,37.86120114321026
255,Paola Braun,61,Female,IA,$18849,$18452,$16827,741,6,472794.0,9333,50.658309225329475
256,Elaina Kelly,39,Female,IL,$27741,$56562,$111495,712,4,494801.65,14988,33.01318721643982
257,Briana Nelson,90,Female,CA,$25249,$48580,$1785,687,7,821268.83,14295,57.45147464148303
258,Harper Kelley,41,Female,NH,$20338,$41469,$119423,659,1,471431.24,13495,34.93377102630604
259,Abril Labelle,52,Female,KY,$15879,$32378,$65919,588,4,344696.94,9789,35.21268158136684
260,Edison Nguyen,57,Male,NC,$16888,$34437,$0,681,4,821740.6,20456,40.171128275322644
261,Emerald Campbell,83,Female,MN,$20697,$33897,$533,705,4,442416.48,11507,38.44759537672721
262,Jaxon Cook,38,Male,WA,$24044,$49023,$66148,583,5,1429400.43,68028,21.01194258246604
263,Anne Roman,24,Female,IL,$18937,$38609,$39867,798,3,6530.48,207,31.54821256038647
264,Spencer Morgan,18,Female,VT,$15062,$30712,$38054,723,2,3880.58,103,37.67553398058252
265,Prince Masvidal,22,Male,TX,$16011,$32645,$59851,790,3,10191.19,332,30.69635542168675
266,Lizbeth Jenkins,81,Female,WA,$28248,$31912,$2182,630,4,645470.94,9147,70.56640865857658
267,Carson Masvidal,30,Male,NY,$18401,$37521,$65701,775,2,71113.44,3074,23.13384515289525
268,Briar Merkel,62,Female,MD,$28673,$58463,$141151,737,4,996109.3,18987,52.46270079528099
269,Magdalena Farhad,36,Female,NM,$15407,$31414,$42233,719,4,613988.76,12858,47.75149790013999
270,Jazlyn Anwar,32,Female,NY,$20159,$41106,$106963,762,3,2775.39,86,32.27197674418605
271,Cassandra Macron,53,Female,IA,$22502,$45876,$58252,790,7,843638.15,26232,32.16064920707533
272,Astrid Ortiz,37,Female,CA,$28760,$58637,$87340,803,6,582896.89,7564,77.06198968799578
273,Matthew Martin,35,Male,AR,$47364,$96574,$265319,590,3,457546.05,6389,71.61465800594772
